,Class
0,3
1,6
2,5
3,5
4,7
5,0
6,9
7,6
8,8
9,10
10,0
11,9
12,9
13,9
14,1
15,10
16,10
17,1
18,9
19,5
20,3
21,9
22,5
23,9
24,6
25,5
26,1
27,9
28,10
29,4
30,3
31,10
32,5
33,3
34,9
35,2
36,9
37,9
38,4
39,10
40,5
41,7
42,6
43,1
44,10
45,5
46,5
47,10
48,9
49,10
50,3
51,8
52,0
53,6
54,3
55,6
56,9
57,6
58,7
59,10
60,5
61,6
62,4
63,6
64,0
65,9
66,6
67,3
68,9
69,3
70,9
71,9
72,5
73,5
74,2
75,9
76,5
77,10
78,9
79,0
80,9
81,10
82,6
83,0
84,4
85,10
86,6
87,9
88,9
89,5
90,10
91,4
92,9
93,8
94,6
95,3
96,10
97,8
98,3
99,5
100,10
101,10
102,2
103,9
104,9
